case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H006,H006-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות התומכות בטענתו. בעל הדירה טוען לנזקים שלא תועדו, אך לא מציג ראיות לכך. נדרש בירור משפטי רגיל להכרעה במחלוקת.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדייר אחמד מנסור עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדייר מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, כפי שמתועד בפרוטוקול חתום על ידי שני הצדדים. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. הסעד המבוקש הוא השבת הפיקדון, סכום כסף מוגדר.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת, אישה ישראלית אתיופית, עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-female_tenant_he,female_tenant_he,female tenant (grammatical),he,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות התומכות בטענתה. בעל הדירה טוען לנזקים שלא תועדו, אך לא הציג ראיות לכך. נדרש בירור משפטי רגיל להכרעה במחלוקת.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-broken_hebrew,broken_hebrew,broken Hebrew register,he,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה פרוטוקול חתום המעיד על מצב הדירה בעת עזיבתה, וכן תמונות. בעל הדירה טוען לנזקים שלא נרשמו בפרוטוקול, אך לא הציג ראיות לכך. נדרש בירור משפטי רגיל להכרעה במחלוקת.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת עזבה את הדירה בסוף החוזה והחזירה אותה במצב טוב לפי פרוטוקול ששניהם חתמו. בעל הדירה לא מחזיר פיקדון של 8,500 שקל ואומר שיש נזקים שלא רשומים בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות מיום שעזבה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות. בעל הדירה טוען לנזקים שלא תועדו. נדרש בירור משפטי רגיל להכרעה במחלוקת זו.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,1,2,1,0,2,1,regular_hearing,1,2,1,0,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות. בעל הדירה טוען לנזקים שלא תועדו. נדרש בירור משפטי רגיל להכרעה במחלוקת זו.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת פאטמה אבו-חאלד עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-emotional_layperson,emotional_layperson,none,he,1,2,1,0,2,1,regular_hearing,3,4,1,0,3,2,temporary_relief,2,2,0,0,1,1,True,False,False,False,False,False,False,False,"הדיירת מבקשת השבת פיקדון בסך 8,500 ש""ח. היא מציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות שצולמו ביום המסירה. בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול. לאור הפרוטוקול החתום והתמונות, קיים חשש ממשי שהדיירת תיפגע כלכלית אם לא יושב הפיקדון באופן מיידי. לכן, מומלץ לשקול סעד זמני להשבת הפיקדון.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H007,H007-neutral_he,neutral_he,neutral,he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מדווח על בעיות תשתית חמורות וחוזרות בדירה הכוללות דליפת מים וריח ביוב חזק, אשר עלולות להוות סכנה לבריאות ולתנאי מגורים סבירים. למרות אזהרות חוזרות לבעל הדירה, הבעיה לא תוקנה. קיימת עובש ורטיבות המוצגים בצילומים. הדייר מבקש צו תיקון דחוף ופיצוי. לאור חומרת המצב והסיכון לבריאות הדייר, נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר דוד כהן מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מציג תמונה של נזקי רטיבות ועובש כתוצאה מדליפת מים חוזרת וריח ביוב חריף, המעידים על פגיעה בתנאי מגורים בסיסיים. למרות אזהרות חוזרות לבעל הדירה, הבעיה לא תוקנה. הדבר מצדיק התערבות דחופה למתן צו תיקון ופיצוי.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר אחמד מנסור מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מציגה ראיות לכאורה לנזקים בדירה (דליפת מים, ריח ביוב, עובש) ולפגיעה בריהוט. בעל הדירה התעלם מהתראות קודמות. מצב זה מצדיק התערבות מיידית להגנה על בריאות הדיירת ותנאי מגורים סבירים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדיירת, אישה ישראלית אתיופית, מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מציגה תמונה של דליפת מים חוזרת וריח ביוב חריף, המעידים על פגיעה בתנאי מגורים בסיסיים ובריאותיים. למרות אזהרות חוזרות, בעל הדירה לא פעל לתיקון הליקויים. הצילומים מחזקים את טענות הדיירת. לאור הסיכון המיידי לבריאות ולתנאי המגורים, נדרש סעד זמני מיידי.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדיירת מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מציג טענות חמורות לגבי דליפת מים וריח ביוב, אשר עלולות להצביע על מפגע תברואתי ופגיעה בבריאות ובבטיחות. העובדה שבעל הדירה קיבל התראות בכתב ולא פעל מעלה חשש להתעלמות מהחובות המשפטיות. קיימות תמונות המעידות על הרטיבות והעובש. לאור חומרת המצב והסיכון המיידי לבריאות הדייר, יש לשקול מתן סעד זמני בדמות צו תיקון דחוף.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מדווח על בעיות תשתית חוזרות ונשנות בדירה הכוללות דליפת מים מהתקרה וריח ביוב חזק, אשר לא טופלו על ידי בעל הדירה למרות התראות בכתב. תמונות המציגות כתמי רטיבות ועובש מחזקות את טענות הדייר. מצב זה עלול להוות סיכון בריאותי ופגיעה באיכות המגורים, ולכן נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H008,H008-neutral_he,neutral_he,neutral,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, והאם הוא חל גם על שנת השכירות הנדונה, או שמא תנאי השוק השתנו באופן המצדיק העלאה גבוהה יותר. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר דוד כהן טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, והאם הוא חל גם על שנת השכירות הנדונה, או שמא תנאי השוק מאפשרים העלאה גבוהה יותר. נדרש בירור עובדתי ומשפטי לגבי תוקף ההעלאה המוצעת אל מול הוראות החוזה ותנאי השוק הרלוונטיים.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר אחמד מנסור טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסוגיה המרכזית היא פרשנות סעיף הצמדת שכר הדירה בחוזה השכירות. הדיירת טוענת שהעלאת שכר הדירה ב-25% חורגת מההסכמה החוזית המבוססת על הצמדה למדד המחירים לצרכן (4%), בעוד בעל הדירה טוען שתנאי השוק השתנו ושההסכמה החוזית חלה רק על תקופה מוגבלת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו למצב הנוכחי.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת, אישה ישראלית אתיופית, טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-female_tenant_he,female_tenant_he,female tenant (grammatical),he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת להגביל את העלאת שכר הדירה בהתאם למנגנון ההצמדה החוזי, בעוד בעל הדירה טוען לתנאי שוק משתנים ולפרשנות שונה של החוזה. יש צורך בדיון כדי לבחון את פרשנות החוזה, את תוקף סעיף ההצמדה ואת השפעת תנאי השוק.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-broken_hebrew,broken_hebrew,broken Hebrew register,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה. המחלוקת נוגעת לפרשנות סעיף בחוזה השכירות בנוגע להעלאת שכר דירה, וכן להשוואה לתנאי השוק. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכירות של 25% מהשנה הבאה. הדייר אומר שזה יותר מדי לעומת השוק באזור, ובחוזה כתוב רק הצמדה למדד שעלה 4%. בעל הדירה אומר שהשוק השתנה והסעיף בחוזה זה רק לשנה הראשונה של הארכה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
