case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H010,H010-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען לניתוק שירותים חיוניים (חשמל ומים) ללא הליך משפטי, תוך הצגת קבלות על תשלום חלקי. העובדה שהדייר מתגורר עם קטין מחזקת את הצורך בהתערבות מיידית להבטחת תנאי מחיה בסיסיים. הבקשה לסעד זמני להחזרת השירותים עד להכרעה במחלוקת על החוב היא סבירה בנסיבות אלו.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדייר אחמד מנסור מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירתה, אותם טוענת כי בעל הדירה הורה לנתק ללא הליך משפטי, למרות שהציגה קבלות על תשלום חלקי. העובדה שהדיירת מתגוררת עם קטין מחזקת את דחיפות הבקשה. יש לבחון את טענות הצדדים ולהחליט על סעד זמני להבטחת תנאי מחיה בסיסיים.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדיירת, אישה ישראלית אתיופית, מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדיירת מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדיירת מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,2,1,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,-1,0,1,False,False,False,False,False,False,False,False,"הדיירת מבקשת סעד זמני להחזרת שירותים חיוניים (חשמל ומים) לדירה בה היא מתגוררת עם קטין, בטענה כי בעל הדירה הורה על ניתוקם ללא הליך משפטי, למרות שהציגה קבלות על תשלום חלקי. ניתוק שירותים חיוניים, במיוחד כאשר ישנם קטינים בדירה, מעלה חשש לפגיעה מיידית וקשה בזכויות הדיירת ובשלום הקטין. לאור האמור, יש לשקול מתן סעד זמני להחזרת השירותים באופן מיידי.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדיירת מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדיירת מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדיירת מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מבקש סעד זמני להחזרת חשמל ומים לדירה, בטענה כי בעל הדירה הורה על ניתוקם ללא הליך משפטי, וזאת על אף שהדייר מציג קבלות על תשלום חלקי. קיימת טענה לניתוק שירותים חיוניים ללא הליך משפטי, והדייר מתגורר עם ילד קטן, מה שמצביע על דחיפות ופגיעה אפשרית בזכויות יסוד. יש לבחון את טענות הצדדים ולהחליט על סעד זמני.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדייר אומר שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לו קבלות על תשלום חלקי והוא אומר שהניתוק בלי הליך משפטי. הוא גר עם ילד קטן ומבקש סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-arabic_input,arabic_input,Arabic input,ar,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי בעל הבית הורה על ניתוק חשמל ומים עקב סכסוך תשלומים, וכי הדבר נעשה ללא הליך משפטי. הדייר מציג קבלות על תשלומים חלקיים ומבקש סעד זמני להשבת שירותים חיוניים, תוך ציון מגורים עם ילד קטן. נוכח הפגיעה בשירותים בסיסיים וחייו של קטין, יש לשקול מתן סעד זמני להשבתם.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","يبلغ المستأجر أن المالك طلب من شركة الكهرباء قطع التيار، وتوقف الماء بعد نزاع على الدفع. يقدم إيصالات دفع جزئي ويدّعي أن القطع بلا إجراء قانوني. يعيش مع طفل صغير ويطلب إجراءً مؤقتاً لاستعادة الخدمات الأساسية.

الإجراء المطلوب: أمر مؤقت باستعادة الكهرباء والمياه حتى البت في الدين",
H010,H010-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,-1,0,1,False,False,False,False,False,False,False,False,"הדייר הינו קשיש בן 82, המתגורר לבדו בדירה מזה 15 שנה, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. בקשתו להארכה של שנה למציאת דיור חלופי, נוכח פרויקט התחדשות עירונית, מעלה חשש ממשי לפגיעה בזכויותיו ובשלמותו הפיזית והנפשית. הסעד המבוקש, צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב, נועד למנוע פגיעה מיידית וקשה באורח חייו. לאור גילו, מצבו הבריאותי, בדידותו והתלות שלו בשירותים בסיסיים, ישנה דחיפות גבוהה במתן סעד זמני.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","דייר בן 82 מתגורר בדירה שכורה בחולון מזה 15 שנה. הבניין נמכר לקבלן שמבקש לפנות את כל הדיירים לצורך פרויקט התחדשות עירונית. הדייר הוא הקשיש מתגורר לבדו, סובל ממחלת לב ואינו מסוגל לעבור דירה ללא סיוע. הדייר הוא מבקש ארכה של שנה למציאת דיור חלופי מתאים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית בעלת הכנסה נמוכה, מבקשת סעד זמני להחזרת שירותי חשמל ומים חיוניים לדירתה, אשר נותקו לטענתה ללא הליך משפטי. הדבר משפיע באופן ישיר על תנאי המחיה שלה ושל ילדה הקטין. הצגת קבלות על תשלום חלקי מעלה טענה בדבר קיום חוב שנוי במחלוקת, אך ניתוק שירותים חיוניים ללא הליך משפטי עשוי להוות פגיעה בלתי הפיכה. לאור מצבה הסוציו-אקונומי והשפעת הניתוק על הקטין, יש לשקול מתן סעד זמני להחזרת השירותים באופן מיידי.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מדווחת שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לאחר מחלוקת על תשלום. הדיירת מציגה קבלות על תשלום חלקי וטוענת שהניתוק בוצע ללא הליך משפטי. היא מתגוררת עם ילד קטין ומבקשת סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,0,-1,0,1,False,False,False,False,False,False,False,False,"הדיירת טוענת לניתוק שירותים חיוניים (חשמל ומים) על ידי בעל הדירה, ללא הליך משפטי, תוך כדי מחלוקת על תשלום חוב חלקי. היא מציגה קבלות על תשלום חלקי. העובדה שהיא גרה עם ילד קטן מחזקת את דחיפות המצב. יש לשקול מתן סעד זמני להחזרת השירותים לאור הפגיעה האפשרית בתנאי מחיה בסיסיים.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","הדיירת פאטמה אבו-חאלד אומרת שבעל הדירה אמר לחברת החשמל לנתק חשמל בדירה, וגם המים הופסקו אחרי מחלוקת על תשלום. יש לה קבלות על תשלום חלקי והיא אומרת שהניתוק בלי הליך משפטי. היא גרה עם ילד קטן ומבקשת סעד זמני להחזיר חשמל ומים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-emotional_layperson,emotional_layperson,none,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר טוען לניתוק שירותים חיוניים (חשמל ומים) ללא הליך משפטי, תוך התעלמות מתשלום חלקי. הדייר מתגורר עם קטין, מה שמחריף את הסיכון והדחיפות. בקשה לסעד זמני להחזרת השירותים היא סעד מתאים בנסיבות אלו.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר הבאתי קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H010,H010-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. קיימת טענה לניתוק שירותים חיוניים ללא הליך משפטי, דבר המצדיק בחינה דחופה של הבקשה לסעד זמני. נוכחות קטין בדירה מחזקת את הצורך בהגנה על זכויות הדייר.","הדייר מבקש סעד זמני להחזרת שירותים חיוניים (חשמל ומים) בדירה בה הוא מתגורר עם קטין, בטענה כי הניתוק בוצע ללא הליך משפטי. הצגת קבלות על תשלום חלקי מעלה ספק לגבי חוקיות הניתוק. לאור נוכחות קטין והפגיעה בשירותים חיוניים, יש לשקול מתן סעד זמני באופן דחוף.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח שבעל הדירה הורה לחברת החשמל לנתק את אספקת החשמל בדירה, ושספק המים הפסיק אספקה לדירה לאחר מחלוקת על תשלום. הדייר מציג קבלות על תשלום חלקי וטוען שהניתוק בוצע ללא הליך משפטי. הדייר מתגורר בדירה עם ילד קטין ומבקש סעד זמני להחזרת שירותים חיוניים.

סעד מבוקש: צו זמני להחזרת חשמל ומים עד להכרעה בגין החוב",
H011,H011-neutral_he,neutral_he,neutral,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירים, משפחה עם שלושה קטינים, מתגוררים בדירה הסובלת ממפגע תברואתי חמור של מכרסמים ותיקנים, אשר עלול לסכן את בריאותם, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד עקב תגובה אלרגית. למרות פניות חוזרות בכתב של הדייר לבעל הדירה, הבעיה לא טופלה. לאור הסיכון המיידי לבריאות הקטינים והיעדר טיפול מצד המשכיר, יש לשקול מתן סעד זמני להדברה ותיקון הליקויים.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדייר דוד כהן פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדייר מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הבקשה נוגעת למצב תברואתי ירוד בדירת מגורים, הכולל הימצאות מכרסמים ותיקנים, אשר עלול לסכן את בריאותם של הדיירים, ובפרט של שלושת הילדים הקטינים. קיימת המלצה רפואית לטיפול מונע לילד אחד בשל תגובה אלרגית, המעידה על פגיעה בריאותית קיימת או פוטנציאלית. הפניות החוזרות לבעל הדירה ללא מענה מחזקות את דחיפות הטיפול. לאור הסיכון המיידי לבריאות ורווחת המשפחה, ובפרט הקטינים, נדרשת התערבות מיידית.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדייר אחמד מנסור פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדייר מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"הדיירת, אם לשלושה ילדים קטינים, מתגוררת בדירה הסובלת ממפגע תברואתי חמור של מכרסמים ותיקנים, אשר עלול לסכן את בריאות הילדים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. למרות פניות חוזרות ונשנות של הדיירת לבעל הדירה, הבעיה לא טופלה. לאור הסיכון המיידי לבריאות הקטינים והיעדר טיפול מצד המשכיר, נדרשת התערבות מיידית להבטחת תנאי מגורים הולמים ובטוחים.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת, אישה ישראלית אתיופית, פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי. מצב זה מחמיר בשל תגובה אלרגית של אחד הילדים, כפי שהומלץ על ידי רופא המשפחה. העובדה שהדיירת פנתה לבעל הדירה מספר פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי לילדים, יש לשקול מתן סעד זמני.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם שלושה ילדים קטינים מתגוררת בדירה שבה מופיעים מכרסמים ותיקנים במטבח ובחדרי השינה. הדיירת פנתה לבעל הדירה ארבע פעמים בכתב וביקשה הדברה, אך לא נעשה דבר. רופא המשפחה המליץ על טיפול מונע לילד אחד בשל תגובה אלרגית. הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,0,-1,0,1,False,False,False,False,False,False,False,False,"התקבל דיווח על תנאי דיור ירודים הכוללים מזיקים (מכרסמים ותיקנים) במטבח ובחדרי שינה, המשפיעים על משפחה עם שלושה ילדים קטנים. קיים חשש לבריאות הילדים, במיוחד לאור המלצת רופא המשפחה לטיפול בילד עם אלרגיה. למרות פניות חוזרות של הדיירת לבעל הדירה, לא נעשה דבר. לאור הסיכון המיידי לבריאות ואיכות החיים, ובפרט של ילדים, יש לשקול מתן סעד זמני להדברה ותיקון ליקויי סניטציה.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","משפחה עם 3 ילדים קטנים גרה בדירה עם מכרסמים ותיקנים במטבח ובחדרי שינה. הדיירת כתבה לבעל הדירה 4 פעמים בבקשה להדברה אבל לא עשו כלום. רופא המשפחה המליץ טיפול לילד עם אלרגיה. היא מבקשת צו להדברה ותיקון סניטציה.

סעד מבוקש: צו הדברה מיידי ותיקון ליקויי סניטציה",
H011,H011-arabic_input,arabic_input,Arabic input,ar,3,4,2,1,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,-1,-1,0,1,True,False,False,False,False,False,False,False,"העובדות המתוארות, הכוללות נוכחות של מזיקים (עכברים ותיקנים) בדירת מגורים, במיוחד בסלון ובחדרי שינה, מהוות סיכון בריאותי משמעותי, במיוחד לאור המלצת רופא לטיפול מונע לילד עם אלרגיה. העובדה שהדיירת פנתה לבעלים ארבע פעמים בכתב ללא מענה מחזקת את דחיפות המצב. התעלמות מהפניות והמשך המגורים בתנאים אלו עלולים להוביל לפגיעה בבריאותם של הילדים ובני המשפחה.","הדיירת מבקשת צו לביצוע הדברה ותיקון ליקויי סניטציה בדירה, עקב הימצאות מכרסמים ותיקנים, אשר מהווים מטרד תברואתי ועלולים לסכן את בריאותם של הילדים הקטינים, במיוחד לאור המלצת רופא המשפחה לטיפול מונע לילד אחד בשל תגובה אלרגית. העובדה שהדיירת פנתה לבעל הדירה ארבע פעמים בכתב ללא מענה מחזקת את הצורך בהתערבות שיפוטית. לאור הסיכון הבריאותי המיידי לילדים, יש לשקול מתן סעד זמני.","عائلة لديها ثلاثة أطفال صغار تسكن في شقة بها فئران وصراصير في المطبخ وغرف النوم. تواصلت المستأجرة مع المالك أربع مرات خطياً لطلب مكافحة الآفات دون جدوى. أوصى طبيب الأسرة بعلاج وقائي لطفل بسبب حساسية. تطلب أمر مكافحة فوري وإصلاح صحي.

الإجراء المطلوب: أمر فوري بمكافحة الآفات وإصلاح النظافة الصحية",
